ID,burn_area
205_2017-09-01,0.02612757258194768
206_2017-09-01,0.04434814735446622
207_2017-09-01,0.016470034503387958
208_2017-09-01,0.01910066772271922
209_2017-09-01,0.02506320285627036
210_2017-09-01,0.012309119405775878
211_2017-09-01,0.02600077885329094
212_2017-09-01,0.00443103943553362
213_2017-09-01,0.4745162022411006
214_2017-09-01,0.2196333865328352
215_2017-09-01,0.19001836904766387
216_2017-09-01,0.13489958505797167
217_2017-09-01,0.16149505577964832
218_2017-09-01,0.1185098426859934
219_2017-09-01,0.06136120551193952
220_2017-09-01,0.0435073045921075
221_2017-09-01,0.02981879203149846
222_2017-09-01,0.04560070373469622
223_2017-09-01,0.041305471975803996
224_2017-09-01,0.12175349946445635
225_2017-09-01,0.12240357095408357
226_2017-09-01,0.2534771625513216
227_2017-09-01,0.2611167794959976
228_2017-09-01,0.2534771625513216
229_2017-09-01,0.14437589661913958
230_2017-09-01,0.08188599887112956
231_2017-09-01,0.1078071699276214
232_2017-09-01,0.08180521356263057
233_2017-09-01,0.08326386723192702
234_2017-09-01,0.08130657577880257
235_2017-09-01,0.02703053981944072
236_2017-09-01,0.01967022630111942
237_2017-09-01,0.01244278008455458
238_2017-09-01,0.025837159957319167
239_2017-09-01,0.03247236822129676
240_2017-09-01,0.0016040387587883402
241_2017-09-01,0.19457576673053126
242_2017-09-01,0.03755955384967516
243_2017-09-01,0.09861937753482904
244_2017-09-01,0.16056045302582697
245_2017-09-01,0.10331311643336834
246_2017-09-01,0.11331434871079953
247_2017-09-01,0.11343731435100157
248_2017-09-01,0.12778860609812653
249_2017-09-01,0.04421035938582022
250_2017-09-01,0.08520983143766117
251_2017-09-01,0.08022595303454948
252_2017-09-01,0.162553641722849
253_2017-09-01,0.1302503602801412
254_2017-09-01,0.2823780637496943
255_2017-09-01,0.1907953372912229
256_2017-09-01,0.1568898257577124
257_2017-09-01,0.13566354325133395
258_2017-09-01,0.12349297379121418
259_2017-09-01,0.15766754449510967
260_2017-09-01,0.06151673689969909
261_2017-09-01,0.07082971752198794
262_2017-09-01,0.0407357085907406
263_2017-09-01,0.06351526933134673
264_2017-09-01,0.01893459770501296
265_2017-09-01,0.01565843317924346
266_2017-09-01,0.05266911679858708
267_2017-09-01,0.025487305948761096
268_2017-09-01,0.08718529928725369
269_2017-09-01,0.09717183691289386
270_2017-09-01,0.09234246127781384
271_2017-09-01,0.12911683843656602
272_2017-09-01,0.11900633857355888
273_2017-09-01,0.2558664715671098
274_2017-09-01,0.11319140381903922
275_2017-09-01,0.12413546657899381
276_2017-09-01,0.1285867545173034
277_2017-09-01,0.12820636976182276
278_2017-09-01,0.2534771625513216
279_2017-09-01,0.26174487985216605
280_2017-09-01,0.09521192960728034
281_2017-09-01,0.11863861939117806
282_2017-09-01,0.12748468441633753
283_2017-09-01,0.1217507566367094
284_2017-09-01,0.08924188807433758
285_2017-09-01,0.09372765141546172
286_2017-09-01,0.06410779077244691
287_2017-09-01,0.060721649868099005
288_2017-09-01,0.044745700065638536
289_2017-09-01,0.09194817647766036
290_2017-09-01,0.0026434107592724202
291_2017-09-01,0.008381937160123601
292_2017-09-01,0.027344800005857317
293_2017-09-01,0.055334639912868175
294_2017-09-01,0.0268618397510066
295_2017-09-01,0.004107345369655379
296_2017-09-01,0.09784816482062818
297_2017-09-01,0.05273474518728828
298_2017-09-01,0.048208262492920664
299_2017-09-01,0.08661276700359276
300_2017-09-01,0.26431857771797346
301_2017-09-01,0.25646587390608044
302_2017-09-01,0.15326060106516606
303_2017-09-01,0.2557894922714169
304_2017-09-01,0.13721150426559853
305_2017-09-01,0.11750651062710893
306_2017-09-01,0.12372866502032025
307_2017-09-01,0.058992301862642336
308_2017-09-01,0.08431312613384337
309_2017-09-01,0.08108017725103049
310_2017-09-01,0.06364324863253448
311_2017-09-01,0.04567271322323168
312_2017-09-01,0.07265046905655895
313_2017-09-01,0.0507169054814102
314_2017-09-01,0.0340534885328634
315_2017-09-01,0.04793942328822126
316_2017-09-01,0.01504437188797
317_2017-09-01,0.00018442467336942
318_2017-09-01,0.00696737939950786
319_2017-09-01,0.0
320_2017-09-01,0.01806152187566598
321_2017-09-01,0.06677410029367761
322_2017-09-01,0.0056568949994269795
323_2017-09-01,0.03544642016792684
324_2017-09-01,0.03371954799714602
325_2017-09-01,0.0532232338907971
326_2017-09-01,0.27826956979300244
327_2017-09-01,0.2694604776512447
328_2017-09-01,0.1212316920466899
329_2017-09-01,0.12747859954083096
330_2017-09-01,0.13957230113968833
331_2017-09-01,0.1532362699268485
332_2017-09-01,0.12842956093494792
333_2017-09-01,0.09206255352825617
334_2017-09-01,0.0844591939742168
335_2017-09-01,0.040673650230413645
336_2017-09-01,0.10037883060350927
337_2017-09-01,0.025619922625819302
338_2017-09-01,0.0894754453851202
339_2017-09-01,0.01725769827191272
340_2017-09-01,0.03820534224249524
341_2017-09-01,0.02685185766380154
342_2017-09-01,0.0038765138771677207
343_2017-09-01,0.0035472016362985198
344_2017-09-01,0.0035472016362985198
345_2017-09-01,0.005760375081110219
346_2017-09-01,0.055948999204552166
347_2017-09-01,0.058223945422418565
348_2017-09-01,0.007415393512146179
349_2017-09-01,0.051963198259033505
350_2017-09-01,0.20189260054671349
351_2017-09-01,0.2714044942620141
352_2017-09-01,0.2700385298238592
353_2017-09-01,0.20947798461481698
354_2017-09-01,0.20316934651573346
355_2017-09-01,0.12636539216051915
356_2017-09-01,0.1479630381078446
357_2017-09-01,0.3124766771932599
358_2017-09-01,0.03887476513127614
359_2017-09-01,0.08900098860006342
360_2017-09-01,0.06963018336657478
361_2017-09-01,0.09064799484045132
362_2017-09-01,0.08664755607954104
363_2017-09-01,0.0393195039501193
364_2017-09-01,0.0407257210679261
365_2017-09-01,0.05282226734604408
366_2017-09-01,0.02427517003011088
367_2017-09-01,0.00571618666229066
368_2017-09-01,0.00748246020783558
369_2017-09-01,0.005760375081110219
370_2017-09-01,0.00477669945876144
371_2017-09-01,0.0924473607237446
372_2017-09-01,0.011268011501691941
373_2017-09-01,0.00030735659843063995
374_2017-09-01,0.01174191124173576
375_2017-09-01,0.26493269948775866
376_2017-09-01,0.34889452259879017
377_2017-09-01,0.347114208939779
378_2017-09-01,0.347114208939779
379_2017-09-01,0.36958784205092854
380_2017-09-01,0.36286060070213916
381_2017-09-01,0.13520581330754317
382_2017-09-01,0.1095697857842904
383_2017-09-01,0.08243943660576822
384_2017-09-01,0.09984754113270478
385_2017-09-01,0.08781427787224269
386_2017-09-01,0.0947269766638014
387_2017-09-01,0.01920945912909864
388_2017-09-01,0.040114995884440716
389_2017-09-01,0.04758800987817868
390_2017-09-01,0.0863042763104079
391_2017-09-01,0.033972389627387
392_2017-09-01,0.04230443015433648
393_2017-09-01,0.02856124216843082
394_2017-09-01,0.0188173855870443
395_2017-09-01,0.1136648392051272
396_2017-09-01,0.10670433243492772
397_2017-09-01,0.02534572838119704
398_2017-09-01,0.3284844405100475
399_2017-09-01,0.16220220835450527
400_2017-09-01,0.07616489625791349
401_2017-09-01,0.08691482927297464
402_2017-09-01,0.08075377526701158
403_2017-09-01,0.12922092917226358
404_2017-09-01,0.10892999154526897
405_2017-09-01,0.07219058004165477
406_2017-09-01,0.021712135089894863
407_2017-09-01,0.03814372273139842
408_2017-09-01,0.03480895875628708
409_2017-09-01,0.01302834926453822
410_2017-09-01,0.04835643599584254
411_2017-09-01,0.028593274357528963
412_2017-09-01,0.0674270674037755
413_2017-09-01,0.01229408501903532
414_2017-09-01,0.013892407142417098
415_2017-09-01,0.01089266263166972
416_2017-09-01,0.04029627928007268
417_2017-09-01,0.059273465751507284
418_2017-09-01,0.0338925116045681
419_2017-09-01,0.057848767051888864
420_2017-09-01,0.28487576603586084
421_2017-09-01,0.229836132456635
422_2017-09-01,0.2932849848702634
423_2017-09-01,0.3124766771932599
424_2017-09-01,0.26391280086470714
425_2017-09-01,0.12744600535742845
426_2017-09-01,0.03234477906483762
427_2017-09-01,0.09007054981449016
428_2017-09-01,0.0376028198079554
429_2017-09-01,0.01116088534808328
430_2017-09-01,0.03847591470097252
431_2017-09-01,0.02392490416087758
432_2017-09-01,0.01633084055371528
433_2017-09-01,0.010837700749829381
434_2017-09-01,0.035668476345897135
435_2017-09-01,0.030879889294175584
436_2017-09-01,0.0363340331244908
437_2017-09-01,0.09985423056916562
438_2017-09-01,0.14169735658145693
439_2017-09-01,0.00554676447405098
440_2017-09-01,0.42240774884440385
441_2017-09-01,0.4475082967075206
442_2017-09-01,0.28915701355609197
443_2017-09-01,0.25750910407992106
444_2017-09-01,0.25169949869955033
445_2017-09-01,0.041772437690694955
446_2017-09-01,0.09286359877240036
447_2017-09-01,0.01865453765802938
448_2017-09-01,0.03384464136101712
449_2017-09-01,0.031432912595676245
450_2017-09-01,0.044921736811650036
451_2017-09-01,0.018524169058554422
452_2017-09-01,0.03837852936554457
453_2017-09-01,0.020514445763891442
454_2017-09-01,0.03929460321000232
455_2017-09-01,0.026619023367183397
456_2017-09-01,0.04190439178754858
457_2017-09-01,0.030641296193305523
458_2017-09-01,0.03861020635529782
459_2017-09-01,0.00391806495687236
460_2017-09-01,0.28908296865542016
461_2017-09-01,0.1252851054178966
462_2017-09-01,0.14096435095108711
463_2017-09-01,0.20034409869557987
464_2017-09-01,0.1360726270585987
465_2017-09-01,0.10099873365409111
466_2017-09-01,0.07797684821563279
467_2017-09-01,0.01973345586354732
468_2017-09-01,0.03435284094291576
469_2017-09-01,0.0043369056705831206
470_2017-09-01,0.0032957764107085
471_2017-09-01,0.0030553529394976202
472_2017-09-01,0.00292194149481958
473_2017-09-01,0.04833107555259842
474_2017-09-01,0.03967312705653888
475_2017-09-01,0.02575078300591796
476_2017-09-01,0.041645031078487424
477_2017-09-01,0.056605893565846485
478_2017-09-01,0.11244668015397033
479_2017-09-01,0.15181017752416875
480_2017-09-01,0.2120891124345365
481_2017-09-01,0.1992029158592562
482_2017-09-01,0.11860433084208596
483_2017-09-01,0.07589562495638467
484_2017-09-01,0.020497210651658278
485_2017-09-01,0.00770596217788406
486_2017-09-01,0.0118567347345224
487_2017-09-01,0.00302932288854668
488_2017-09-01,0.0071036623704885
489_2017-09-01,0.03059034014163962
490_2017-09-01,0.09614310429835506
491_2017-09-01,0.09597940892534909
492_2017-09-01,0.09097011023289199
493_2017-09-01,0.048515998017426634
494_2017-09-01,0.0317985961018475
495_2017-09-01,0.10357733160710877
496_2017-09-01,0.10689330520327853
497_2017-09-01,0.18431616530248862
498_2017-09-01,0.014881394771961178
499_2017-09-01,0.0036701468244408003
500_2017-09-01,0.01114644249606774
501_2017-09-01,0.015144365491986101
502_2017-09-01,0.0432463582621506
503_2017-09-01,0.0026998350833103797
504_2017-09-01,0.09756025181914182
505_2017-09-01,0.10143372599013727
506_2017-09-01,0.13919837377081376
507_2017-09-01,0.06325379577182062
508_2017-09-01,0.14440552504837734
509_2017-09-01,0.0448577424670348
510_2017-09-01,0.03628805376624852
511_2017-09-01,0.00618143056874562
512_2017-09-01,0.0033196281148634597
513_2017-09-01,0.00122949782246292
514_2017-09-01,0.00037750312777974
515_2017-09-01,0.0009221744995244399
516_2017-09-01,0.010847530147770559
517_2017-09-01,0.04577214375471998
518_2017-09-01,0.18793036547593148
519_2017-09-01,0.0066661993526174
520_2017-09-01,0.04596859509705312
521_2017-09-01,0.00111085263001832
522_2017-09-01,0.0937612081055219
523_2017-09-01,0.0
524_2017-09-01,0.019067548851867958
525_2017-09-01,6.147244588013999e-05
526_2017-09-01,0.00104512087320908
527_2017-09-01,0.06495430108522593
528_2017-09-01,0.12666879004222772
529_2017-09-01,0.0270150850357317
530_2017-09-01,0.0040611142012248
531_2017-09-01,0.11642726500191947
532_2017-09-01,0.04048685600458092
0_2017-10-01,0.024591859125403022
1_2017-10-01,0.013809583979579298
2_2017-10-01,0.0163328156469933
3_2017-10-01,0.0875860930847437
4_2017-10-01,0.0029850535509586803
5_2017-10-01,0.0232560702063927
6_2017-10-01,0.07915414839929251
7_2017-10-01,0.09703079238709675
8_2017-10-01,0.09129522498010219
9_2017-10-01,0.02322469605468558
10_2017-10-01,0.03235636478196032
11_2017-10-01,0.020765029641961922
12_2017-10-01,0.0193996222753655
13_2017-10-01,0.0391877950612158
14_2017-10-01,0.02908952672888914
15_2017-10-01,0.2046661253039732
16_2017-10-01,0.03362631807907927
17_2017-10-01,0.05608306469444507
18_2017-10-01,0.02609235691093274
19_2017-10-01,0.18074072650334513
20_2017-10-01,0.13608102836816624
21_2017-10-01,0.04195016173213928
22_2017-10-01,0.016850975882112103
23_2017-10-01,0.0398189924340291
24_2017-10-01,0.0449995536013405
25_2017-10-01,0.02396154438629022
26_2017-10-01,0.02193436062103702
27_2017-10-01,0.016727841685079438
28_2017-10-01,0.03330232768715126
29_2017-10-01,0.14379738810318393
30_2017-10-01,0.034555822511928805
31_2017-10-01,0.0369141978235343
32_2017-10-01,0.047564342967817884
33_2017-10-01,0.04609096366940284
34_2017-10-01,0.04609096366940284
35_2017-10-01,0.04186661732231082
36_2017-10-01,0.042006799184011324
37_2017-10-01,0.04548298524943322
38_2017-10-01,0.019051153336442878
39_2017-10-01,0.0016598120567204802
40_2017-10-01,0.00218583845720836
41_2017-10-01,0.01224425542541018
42_2017-10-01,0.00218583845720836
43_2017-10-01,0.03162664850727002
44_2017-10-01,0.0215826274204728
45_2017-10-01,0.02208008289393894
46_2017-10-01,0.037162375367281494
47_2017-10-01,0.032172037283811544
48_2017-10-01,0.0242107221138773
49_2017-10-01,0.03568533819492118
50_2017-10-01,0.04955043818279466
51_2017-10-01,0.04112620978656722
52_2017-10-01,0.042158079682830404
53_2017-10-01,0.03543215456170936
54_2017-10-01,0.0277340559384354
55_2017-10-01,0.03853183018287576
56_2017-10-01,0.0483832716115747
57_2017-10-01,0.03287839938500682
58_2017-10-01,0.00449253397364126
59_2017-10-01,0.00218583845720836
60_2017-10-01,0.00286208019253384
61_2017-10-01,0.004233659552559521
62_2017-10-01,0.035946211776791206
63_2017-10-01,0.1265933676586699
64_2017-10-01,0.02139726184478244
65_2017-10-01,0.05230117367280211
66_2017-10-01,0.03653654975598268
67_2017-10-01,0.0184852190697093
68_2017-10-01,0.03306691259369694
69_2017-10-01,0.02177678490289636
70_2017-10-01,0.03618257859685028
71_2017-10-01,0.05904629647393548
72_2017-10-01,0.03710980744843924
73_2017-10-01,0.05147134053450854
74_2017-10-01,0.0285859953886901
75_2017-10-01,0.02546814192455642
76_2017-10-01,0.04743680474717534
77_2017-10-01,0.03565207134443396
78_2017-10-01,0.0032924375654091605
79_2017-10-01,0.04728651434085544
80_2017-10-01,0.026475489551219377
81_2017-10-01,0.00067624173532548
82_2017-10-01,0.00145516069030334
83_2017-10-01,0.01982912999944822
84_2017-10-01,0.00251637146896636
85_2017-10-01,0.0
86_2017-10-01,0.00153683167170974
87_2017-10-01,0.011690956062192519
88_2017-10-01,0.016888991986226617
89_2017-10-01,0.0678467688774811
90_2017-10-01,0.02773248014802678
91_2017-10-01,0.02786334984831292
92_2017-10-01,0.04071638777872374
93_2017-10-01,0.03753001749718789
94_2017-10-01,0.028613994900970396
95_2017-10-01,0.028067601518747005
96_2017-10-01,0.01848001121660192
97_2017-10-01,0.02766934998582628
98_2017-10-01,0.030089724262623702
99_2017-10-01,0.01907097675234068
100_2017-10-01,0.03511784053004162
101_2017-10-01,0.010436798810846
102_2017-10-01,0.01417462430972738
103_2017-10-01,0.0008403959951027599
104_2017-10-01,0.0022630350254612998
105_2017-10-01,0.01982912999944822
106_2017-10-01,0.001106558267944
107_2017-10-01,0.02986881312845794
108_2017-10-01,0.00024589541489426
109_2017-10-01,0.0007991581718698401
110_2017-10-01,0.011813905103431058
111_2017-10-01,0.01144506064729826
112_2017-10-01,0.08404869886322264
113_2017-10-01,0.031607015475762903
114_2017-10-01,0.06151475198756977
115_2017-10-01,0.0663697625842258
116_2017-10-01,0.03338729674330052
117_2017-10-01,0.02394520355765396
118_2017-10-01,0.01273168003926214
119_2017-10-01,0.027375921713748825
120_2017-10-01,0.028498858915867724
121_2017-10-01,0.03075807297031342
122_2017-10-01,0.03662357688476492
123_2017-10-01,0.04140394624852132
124_2017-10-01,0.018542327970997842
125_2017-10-01,0.02078822321046402
126_2017-10-01,0.01495354067117816
127_2017-10-01,0.00218655460263206
128_2017-10-01,0.028126942370547598
129_2017-10-01,0.08823585687751248
130_2017-10-01,0.01247554167468488
131_2017-10-01,0.011568010429544539
132_2017-10-01,0.00967788797042328
133_2017-10-01,0.014029327209937239
134_2017-10-01,0.01169094776341602
135_2017-10-01,0.01644081919140774
136_2017-10-01,0.01212125592188656
137_2017-10-01,0.03042748100918522
138_2017-10-01,0.02016195482846464
139_2017-10-01,0.06156200455270007
140_2017-10-01,0.06099549883009292
141_2017-10-01,0.06935506550652168
142_2017-10-01,0.03283187307923842
143_2017-10-01,0.043373281570045566
144_2017-10-01,0.04713630834132469
145_2017-10-01,0.030789989607465724
146_2017-10-01,0.047794631036789145
147_2017-10-01,0.045186428656997776
148_2017-10-01,0.0354228607353329
149_2017-10-01,0.0320365903124621
150_2017-10-01,0.028530247131042456
151_2017-10-01,0.01980462732372702
152_2017-10-01,0.01678363753777526
153_2017-10-01,0.12345371713521894
154_2017-10-01,0.06831450450072808
155_2017-10-01,0.054777446146662676
156_2017-10-01,0.0445124088531343
157_2017-10-01,0.007958506704209601
158_2017-10-01,0.021481696181334158
159_2017-10-01,0.01892306789534108
160_2017-10-01,0.01695616098848296
161_2017-10-01,0.04322972243031936
162_2017-10-01,0.025304019737044582
163_2017-10-01,0.04209099615841484
164_2017-10-01,0.02876684065579028
165_2017-10-01,0.04691612346809232
166_2017-10-01,0.033301617795970684
167_2017-10-01,0.08808892532492316
168_2017-10-01,0.03797634812051818
169_2017-10-01,0.060430415801948634
170_2017-10-01,0.0718754764492469
171_2017-10-01,0.07455001789606346
172_2017-10-01,0.05217292865797831
173_2017-10-01,0.039916940881170385
174_2017-10-01,0.02877824579665706
175_2017-10-01,0.0509411963483673
176_2017-10-01,0.03899039898324704
177_2017-10-01,0.03194975555225886
178_2017-10-01,0.03096903049497462
179_2017-10-01,0.03164520517028596
180_2017-10-01,0.025475364641257443
181_2017-10-01,0.014877983515781502
182_2017-10-01,0.01090474802290118
183_2017-10-01,0.1046119007236126
184_2017-10-01,0.05868740877461788
185_2017-10-01,0.06952535881477666
186_2017-10-01,0.00870842327229002
187_2017-10-01,0.031103311701168923
188_2017-10-01,0.04262803570252233
189_2017-10-01,0.059011193688669084
190_2017-10-01,0.057851256151798904
191_2017-10-01,0.06217081942132008
192_2017-10-01,0.03870174259410396
193_2017-10-01,0.04560892139613697
194_2017-10-01,0.07672797043454387
195_2017-10-01,0.0754623033699934
196_2017-10-01,0.0754623033699934
197_2017-10-01,0.07710732519269803
198_2017-10-01,0.07303541398611708
199_2017-10-01,0.07710732519269803
200_2017-10-01,0.07978186663951459
201_2017-10-01,0.04617086165093872
202_2017-10-01,0.019740832529331474
203_2017-10-01,0.03468921090627296
