ID,burn_area
278_2017-06-01,0.00055329402816134
279_2017-06-01,0.00055329402816134
280_2017-06-01,0.0
281_2017-06-01,0.0
282_2017-06-01,0.00309538416294336
283_2017-06-01,0.0
284_2017-06-01,0.0
285_2017-06-01,0.0
286_2017-06-01,0.0055325934845575405
287_2017-06-01,0.00471274358839636
288_2017-06-01,0.00448076803427962
289_2017-06-01,0.00391579974924654
290_2017-06-01,0.0
291_2017-06-01,0.00100912090044634
292_2017-06-01,0.0
293_2017-06-01,0.0
294_2017-06-01,0.0
295_2017-06-01,0.0
296_2017-06-01,0.012790959598260302
297_2017-06-01,0.012790959598260302
298_2017-06-01,0.012790959598260302
299_2017-06-01,0.012790959598260302
300_2017-06-01,0.00055329402816134
301_2017-06-01,0.00055329402816134
302_2017-06-01,0.00237977468497042
303_2017-06-01,0.00242234299200628
304_2017-06-01,0.00079916395155836
305_2017-06-01,0.0036486781911046996
306_2017-06-01,0.0
307_2017-06-01,0.0
308_2017-06-01,0.00252041888886322
309_2017-06-01,0.00252041888886322
310_2017-06-01,0.0038729340014972205
311_2017-06-01,0.0090715813705358
312_2017-06-01,0.01684544089105238
313_2017-06-01,0.01780244496272614
314_2017-06-01,0.01616923909832782
315_2017-06-01,0.01580040220017382
316_2017-06-01,0.000184418449077
317_2017-06-01,0.0
318_2017-06-01,0.0
319_2017-06-01,0.0
320_2017-06-01,0.0
321_2017-06-01,0.00619076832588672
322_2017-06-01,0.0017213532802245399
323_2017-06-01,0.012790959598260302
324_2017-06-01,0.012790959598260302
325_2017-06-01,0.0026682301081240403
326_2017-06-01,0.00055329402816134
327_2017-06-01,0.00242234299200628
328_2017-06-01,0.00484589834911888
329_2017-06-01,0.0012543033138811
330_2017-06-01,0.00079916395155836
331_2017-06-01,0.00143788627823966
332_2017-06-01,0.0
333_2017-06-01,0.0055325934845575405
334_2017-06-01,0.0
335_2017-06-01,0.008522826498601359
336_2017-06-01,0.00561593436036076
337_2017-06-01,0.00162386684764326
338_2017-06-01,0.004104505063389699
339_2017-06-01,0.0010705943836785401
340_2017-06-01,0.00130973742231388
341_2017-06-01,0.00383506576199182
342_2017-06-01,0.00233599569794212
343_2017-06-01,0.0
344_2017-06-01,0.0
345_2017-06-01,0.0
346_2017-06-01,0.00309538416294336
347_2017-06-01,0.00309538416294336
348_2017-06-01,0.0044215637114038
349_2017-06-01,0.0026682301081240403
350_2017-06-01,0.0026682301081240403
351_2017-06-01,0.0
352_2017-06-01,0.010763571019084681
353_2017-06-01,0.0095955313409595
354_2017-06-01,0.0012543033138811
355_2017-06-01,0.0012543033138811
356_2017-06-01,0.0041188921783238
357_2017-06-01,0.0
358_2017-06-01,0.00306774821117932
359_2017-06-01,0.007780560340304379
360_2017-06-01,0.00334127394646392
361_2017-06-01,0.007199889226333059
362_2017-06-01,0.00309538416294336
363_2017-06-01,0.00619076832588672
364_2017-06-01,0.0
365_2017-06-01,0.0030273627013390203
366_2017-06-01,0.00100912090044634
367_2017-06-01,0.000184418449077
368_2017-06-01,0.0
369_2017-06-01,0.0
370_2017-06-01,0.0
371_2017-06-01,0.01034955247700616
372_2017-06-01,0.0047552622456816995
373_2017-06-01,0.00383685877076358
374_2017-06-01,0.00273716263202792
375_2017-06-01,0.0
376_2017-06-01,0.0
377_2017-06-01,0.00036956682768154
378_2017-06-01,0.0019057042112741202
379_2017-06-01,0.0019057042112741202
380_2017-06-01,0.0025507264544154798
381_2017-06-01,6.147459471968e-05
382_2017-06-01,0.0072541683140628
383_2017-06-01,0.0
384_2017-06-01,0.004104505063389699
385_2017-06-01,0.004104505063389699
386_2017-06-01,0.00309538416294336
387_2017-06-01,0.00309538416294336
388_2017-06-01,0.0
389_2017-06-01,0.00562029868386316
390_2017-06-01,0.00018441800450076
391_2017-06-01,0.0044122190312255
392_2017-06-01,0.0006781140089723999
393_2017-06-01,0.0
394_2017-06-01,0.0
395_2017-06-01,0.01440326906380516
396_2017-06-01,0.0
397_2017-06-01,0.00104409017440898
398_2017-06-01,0.00036835443210457997
399_2017-06-01,0.0011670482860692802
400_2017-06-01,0.00114676462290834
401_2017-06-01,0.00036884667911422
402_2017-06-01,0.00159823246943724
403_2017-06-01,0.00024588978352055996
404_2017-06-01,0.00092209113394306
405_2017-06-01,0.0
406_2017-06-01,0.004104505063389699
407_2017-06-01,0.00309538416294336
408_2017-06-01,0.00562029868386316
409_2017-06-01,0.0
410_2017-06-01,0.0
411_2017-06-01,0.0
412_2017-06-01,0.00024588563425234
413_2017-06-01,0.0036489837650315
414_2017-06-01,0.00024588563425234
415_2017-06-01,0.00024588563425234
416_2017-06-01,0.0
417_2017-06-01,0.01440326906380516
418_2017-06-01,0.00443808131707082
419_2017-06-01,0.0005532606822101799
420_2017-06-01,0.0099029076491169
421_2017-06-01,0.0019057042112741202
422_2017-06-01,0.00092209113394306
423_2017-06-01,0.00092209113394306
424_2017-06-01,0.00020057399842578002
425_2017-06-01,0.0
426_2017-06-01,0.0
427_2017-06-01,0.00309538416294336
428_2017-06-01,0.00100912090044634
429_2017-06-01,0.0023256101804523402
430_2017-06-01,0.00012295037505890001
431_2017-06-01,0.00024588563425234
432_2017-06-01,0.0
433_2017-06-01,0.0
434_2017-06-01,0.0016598780827383399
435_2017-06-01,0.00742029618071076
436_2017-06-01,0.0001229416316524
437_2017-06-01,0.01106990760490808
438_2017-06-01,0.022502467123623422
439_2017-06-01,0.025835828582520502
440_2017-06-01,0.00996443255996396
441_2017-06-01,0.00879636738940114
442_2017-06-01,0.010763571019084681
443_2017-06-01,0.0
444_2017-06-01,0.0
445_2017-06-01,0.0
446_2017-06-01,0.0
447_2017-06-01,0.0
448_2017-06-01,0.00100912090044634
449_2017-06-01,0.00113207127550524
450_2017-06-01,0.00024590075011780003
451_2017-06-01,0.0
452_2017-06-01,0.0001229416316524
453_2017-06-01,0.00024590252857712
454_2017-06-01,0.00309538416294336
455_2017-06-01,0.015021366619854981
456_2017-06-01,0.01106990760490808
457_2017-06-01,0.01440326906380516
458_2017-06-01,0.022502467123623422
459_2017-06-01,0.03393502664233876
460_2017-06-01,0.00879636738940114
461_2017-06-01,0.00879636738940114
462_2017-06-01,0.00910374184501686
463_2017-06-01,0.0
464_2017-06-01,0.0
465_2017-06-01,0.00215166268679384
466_2017-06-01,0.0
467_2017-06-01,0.00100912090044634
468_2017-06-01,0.00113207127550524
469_2017-06-01,0.0012550216505641401
470_2017-06-01,0.00012295037505890001
471_2017-06-01,0.00012295037505890001
472_2017-06-01,0.00024590252857712
473_2017-06-01,0.0003843073086557629
474_2017-06-01,4.821408984454574e-06
475_2017-06-01,0.01773663052270224
476_2017-06-01,0.025835828582520502
477_2017-06-01,0.025835828582520502
478_2017-06-01,0.03393502664233876
479_2017-06-01,0.00879636738940114
480_2017-06-01,0.00879636738940114
481_2017-06-01,0.00073769069063276
482_2017-06-01,0.00073769069063276
483_2017-06-01,0.00209009339125486
484_2017-06-01,0.0
485_2017-06-01,0.0
486_2017-06-01,0.0012550216505641401
487_2017-06-01,0.00012295037505890001
488_2017-06-01,0.00012295037505890001
489_2017-06-01,0.0032183257945957596
490_2017-06-01,0.00335189858042778
491_2017-06-01,0.00036888002719586
492_2017-06-01,0.00042817621283441996
493_2017-06-01,0.01106990760490808
494_2017-06-01,0.025835828582520502
495_2017-06-01,0.03726838810123584
496_2017-06-01,0.030239013269634418
497_2017-06-01,0.00879636738940114
498_2017-06-01,0.00879636738940114
499_2017-06-01,0.0
500_2017-06-01,0.0
501_2017-06-01,0.0
502_2017-06-01,0.0
503_2017-06-01,0.0
504_2017-06-01,0.00012295037505890001
505_2017-06-01,0.0
506_2017-06-01,0.0
507_2017-06-01,0.0
508_2017-06-01,0.0
509_2017-06-01,0.0
510_2017-06-01,0.025835828582520502
511_2017-06-01,0.0453675861610541
512_2017-06-01,0.0
513_2017-06-01,0.0
514_2017-06-01,0.0
515_2017-06-01,0.00493706025653232
516_2017-06-01,0.00215166268679384
517_2017-06-01,0.0
518_2017-06-01,0.0
519_2017-06-01,0.0
520_2017-06-01,0.0
521_2017-06-01,0.01440326906380516
522_2017-06-01,0.022502467123623422
523_2017-06-01,0.0
524_2017-06-01,0.0
525_2017-06-01,0.0033694132394773597
526_2017-06-01,0.0
527_2017-06-01,0.0
528_2017-06-01,0.0
529_2017-06-01,0.0
530_2017-06-01,0.010832763789090542
531_2017-06-01,0.05821843993348933
532_2017-06-01,0.09205286917110149
0_2017-07-01,0.00258898350032304
1_2017-07-01,0.010577868852459
2_2017-07-01,0.010577868852459
3_2017-07-01,0.0035116799918915196
4_2017-07-01,0.0
5_2017-07-01,0.0
6_2017-07-01,0.01402993931659286
7_2017-07-01,0.01168625335749226
8_2017-07-01,0.0025266612307736198
9_2017-07-01,0.0120621620645951
10_2017-07-01,0.0
11_2017-07-01,0.002154472556252266
12_2017-07-01,0.0
13_2017-07-01,0.0
14_2017-07-01,0.026145231045493177
15_2017-07-01,0.04637186608626228
16_2017-07-01,0.04100304067111116
17_2017-07-01,0.029188275051745937
18_2017-07-01,0.00102963795123502
19_2017-07-01,0.0158502733757174
20_2017-07-01,0.00195629262342714
21_2017-07-01,0.015913724189449318
22_2017-07-01,0.00955119722474378
23_2017-07-01,0.00472321440701348
24_2017-07-01,0.0
25_2017-07-01,0.00048116975649443994
26_2017-07-01,0.0
27_2017-07-01,0.00764742797498356
28_2017-07-01,0.00556471788870436
29_2017-07-01,0.0490234653566365
30_2017-07-01,0.00036884089961024
31_2017-07-01,0.0075960406846958
32_2017-07-01,0.04522212150645048
33_2017-07-01,0.0031768110631517
34_2017-07-01,0.00242807953245318
35_2017-07-01,0.0022436561928960803
36_2017-07-01,0.0087244948330303
37_2017-07-01,6.14734832322e-05
38_2017-07-01,0.00315685764617556
39_2017-07-01,0.01857507229030178
40_2017-07-01,0.0
41_2017-07-01,0.00024591616428646003
42_2017-07-01,0.00164223155027412
43_2017-07-01,0.00022733683218298
44_2017-07-01,0.00367039130573944
45_2017-07-01,0.01154972914761118
46_2017-07-01,0.01154827697417608
47_2017-07-01,0.00043030504653562
48_2017-07-01,0.0069561505983459
49_2017-07-01,0.008641082519758453
50_2017-07-01,0.0008548430256525199
51_2017-07-01,0.029066771553559977
52_2017-07-01,0.0022436561928960803
53_2017-07-01,0.0022436561928960803
54_2017-07-01,6.14734832322e-05
55_2017-07-01,0.00023529219104318004
56_2017-07-01,0.0033412696491068603
57_2017-07-01,0.00619076832588672
58_2017-07-01,0.02453295509988242
59_2017-07-01,0.010885243308074721
60_2017-07-01,0.00024591616428646003
61_2017-07-01,0.00024591616428646003
62_2017-07-01,0.0018442817101349401
63_2017-07-01,0.0017827030792911002
64_2017-07-01,0.0035189796697212604
65_2017-07-01,0.00058488343919176
66_2017-07-01,0.00313511593258756
67_2017-07-01,0.01120488158280162
68_2017-07-01,6.14734832322e-05
69_2017-07-01,0.00036883156330342
70_2017-07-01,0.02830020393503004
71_2017-07-01,0.00309538416294336
72_2017-07-01,0.00327979616587466
73_2017-07-01,0.00327979616587466
74_2017-07-01,0.007513962229940241
75_2017-07-01,0.00023529219104318004
76_2017-07-01,0.0022436561928960803
77_2017-07-01,0.00327979616587466
78_2017-07-01,0.00619076832588672
79_2017-07-01,6.14734832322e-05
80_2017-07-01,0.0
81_2017-07-01,0.01882098845458824
82_2017-07-01,0.0188824629752075
83_2017-07-01,0.0013269086765866599
84_2017-07-01,0.00228571710629958
85_2017-07-01,0.02604215644106022
86_2017-07-01,0.0074378599649987
87_2017-07-01,0.00602391360817074
88_2017-07-01,0.0
89_2017-07-01,0.0019180219002582401
90_2017-07-01,0.00627063541715636
91_2017-07-01,0.00196710641315532
92_2017-07-01,0.00149244632187102
93_2017-07-01,0.0015982894480674101
94_2017-07-01,0.0039061864594971004
95_2017-07-01,0.01366658926126266
96_2017-07-01,0.000122948663363862
97_2017-07-01,0.000296767371174842
98_2017-07-01,0.00012295382128121
99_2017-07-01,0.00309538416294336
100_2017-07-01,6.14734832322e-05
101_2017-07-01,0.00012295141274701
102_2017-07-01,0.0
103_2017-07-01,0.0022436561928960803
104_2017-07-01,0.00017477523302358
105_2017-07-01,0.00565554682339554
106_2017-07-01,0.01503010273037828
107_2017-07-01,0.024338061745305083
108_2017-07-01,0.00022733683218298
109_2017-07-01,0.006607297673928039
110_2017-07-01,0.01637444562844676
111_2017-07-01,0.01623341567585454
112_2017-07-01,0.01668747962762182
113_2017-07-01,0.007339093777560299
114_2017-07-01,0.052781539243648326
115_2017-07-01,0.006559044826696381
116_2017-07-01,0.0077804429815088085
117_2017-07-01,6.14734832322e-05
118_2017-07-01,0.04868776281579455
119_2017-07-01,0.0059605713632144
120_2017-07-01,0.00961158079671504
121_2017-07-01,0.006436653812050219
122_2017-07-01,0.00637518032881802
123_2017-07-01,0.00309538416294336
124_2017-07-01,0.010577868852459
125_2017-07-01,0.0
126_2017-07-01,0.0
127_2017-07-01,0.00309538416294336
128_2017-07-01,0.038939437149336856
129_2017-07-01,0.046081871513006425
130_2017-07-01,0.0
131_2017-07-01,0.013053914094220362
132_2017-07-01,0.01063934374358214
133_2017-07-01,0.010577868852459
134_2017-07-01,0.010577868852459
135_2017-07-01,0.0064547107749539
136_2017-07-01,0.0064547107749539
137_2017-07-01,0.00602391360817074
138_2017-07-01,0.0027048434883481997
139_2017-07-01,0.00710958113208002
140_2017-07-01,0.010458004445780818
141_2017-07-01,0.00215159614339306
142_2017-07-01,0.0004951766085706
143_2017-07-01,0.019773161359954262
144_2017-07-01,0.0099638280121488
145_2017-07-01,0.029363130864554676
146_2017-07-01,0.031371981093035975
147_2017-07-01,0.00678983489098126
148_2017-07-01,6.14734832322e-05
149_2017-07-01,0.00315685764617556
150_2017-07-01,0.0
151_2017-07-01,0.00079916395155836
152_2017-07-01,0.00721120362080732
153_2017-07-01,0.04917952666758324
154_2017-07-01,0.03392741124265344
155_2017-07-01,0.0026682301081240403
156_2017-07-01,0.01832032951921116
157_2017-07-01,0.010823755968576761
158_2017-07-01,0.010577868852459
159_2017-07-01,0.010577868852459
160_2017-07-01,0.01857507229030178
161_2017-07-01,0.01365158006342888
162_2017-07-01,0.01857507229030178
163_2017-07-01,0.01857507229030178
164_2017-07-01,0.0064547107749539
165_2017-07-01,0.0055940551865984196
166_2017-07-01,0.0
167_2017-07-01,0.018126414073169582
168_2017-07-01,0.02528751220084498
169_2017-07-01,0.01801404379229658
170_2017-07-01,0.0173558895636729
171_2017-07-01,6.147785531488e-05
172_2017-07-01,0.01122175892960784
173_2017-07-01,0.01327817605191168
174_2017-07-01,0.0034427009101522603
175_2017-07-01,0.00824540333465098
176_2017-07-01,0.00241370756664396
177_2017-07-01,0.010021852782500573
178_2017-07-01,0.01149720042443578
179_2017-07-01,0.00989890393885296
180_2017-07-01,0.0006781140089723999
181_2017-07-01,0.0006781140089723999
182_2017-07-01,0.014117544086329679
183_2017-07-01,0.013278471112742121
184_2017-07-01,0.01089519755556454
185_2017-07-01,0.00879636738940114
186_2017-07-01,0.01888243007404724
187_2017-07-01,0.01857507229030178
188_2017-07-01,0.00305515114627528
189_2017-07-01,0.010823755968576761
190_2017-07-01,0.010577868852459
191_2017-07-01,0.0
192_2017-07-01,0.0055325811845579
193_2017-07-01,0.01124960200999396
194_2017-07-01,0.01124960200999396
195_2017-07-01,0.00565554682339554
196_2017-07-01,0.00309538416294336
197_2017-07-01,0.00659576095720366
198_2017-07-01,0.01623341567585454
199_2017-07-01,0.01623341567585454
200_2017-07-01,0.006714070579310701
201_2017-07-01,0.01124960200999396
202_2017-07-01,0.00762262922851614
203_2017-07-01,0.014880458509097399
204_2017-07-01,0.017526303755918522
205_2017-07-01,0.00105161684175858
206_2017-07-01,0.011005426661771314
207_2017-07-01,0.01272665689979716
208_2017-07-01,0.017719086921096937
209_2017-07-01,0.009960378039579514
210_2017-07-01,0.01377920195229754
211_2017-07-01,0.01868934361415716
212_2017-07-01,0.0093088901745251
213_2017-07-01,0.0140512899925954
214_2017-07-01,0.00885784005756806
215_2017-07-01,0.020542273548731983
216_2017-07-01,0.01860665400376642
217_2017-07-01,0.01060945056592364
218_2017-07-01,0.010762294192741821
219_2017-07-01,0.00024588711611776
220_2017-07-01,0.00027746882958239996
221_2017-07-01,3.158171346464e-05
222_2017-07-01,0.0003688413439807
223_2017-07-01,0.00682350640162834
224_2017-07-01,0.011626707148411419
225_2017-07-01,0.00565554682339554
226_2017-07-01,0.00588288365557852
227_2017-07-01,0.00751663365301194
228_2017-07-01,0.00663699075862168
229_2017-07-01,0.0062001387531169004
230_2017-07-01,0.0055940551865984196
231_2017-07-01,0.00830367977374968
232_2017-07-01,0.00755705132829384
233_2017-07-01,0.00223084584121958
234_2017-07-01,0.0101025940563871
235_2017-07-01,0.0
236_2017-07-01,0.00190380156114532
237_2017-07-01,0.0004303223855865
238_2017-07-01,0.00898625539319976
239_2017-07-01,0.00030737779020681996
240_2017-07-01,0.0007991590610889399
241_2017-07-01,0.00882794910286578
242_2017-07-01,0.010795150361295979
243_2017-07-01,0.01860665400376642
244_2017-07-01,0.01060945056592364
245_2017-07-01,0.01060945056592364
246_2017-07-01,0.0113189745245162
247_2017-07-01,0.00027746882958239996
248_2017-07-01,0.00027746882958239996
249_2017-07-01,0.005933015652977941
250_2017-07-01,0.00568712853686018
251_2017-07-01,0.0
252_2017-07-01,0.00565554682339554
253_2017-07-01,0.006770498994960761
254_2017-07-01,0.006770498994960761
255_2017-07-01,0.00261519393265956
256_2017-07-01,0.00196727476994216
257_2017-07-01,0.0032581495928217
258_2017-07-01,0.014262462555580821
259_2017-07-01,0.01130622375630966
260_2017-07-01,0.025950961145207042
261_2017-07-01,0.004573023550364661
262_2017-07-01,0.01082100396440658
263_2017-07-01,0.00159837606920028
264_2017-07-01,0.00100912090044634
265_2017-07-01,0.00030737779020681996
266_2017-07-01,0.0008510121238909599
267_2017-07-01,0.0
268_2017-07-01,0.00024588711611776
269_2017-07-01,0.00052335594570016
270_2017-07-01,0.01060945056592364
271_2017-07-01,0.01060945056592364
272_2017-07-01,0.01060945056592364
273_2017-07-01,0.00027746882958239996
274_2017-07-01,0.01325418868867056
275_2017-07-01,0.00024588711611776
276_2017-07-01,0.005933015652977941
277_2017-07-01,0.00098144393522614
278_2017-07-01,0.0011679595782328
279_2017-07-01,0.00565554682339554
280_2017-07-01,0.0
281_2017-07-01,0.0067620870831113
282_2017-07-01,0.011595320263282898
283_2017-07-01,0.013104444899218281
284_2017-07-01,0.006738937391445719
285_2017-07-01,0.00036885557134642
286_2017-07-01,0.01244629097391774
287_2017-07-01,0.005535446826051079
288_2017-07-01,0.011477355136975679
289_2017-07-01,6.14734832322e-05
290_2017-07-01,0.00030737779020681996
291_2017-07-01,0.0
292_2017-07-01,0.0
293_2017-07-01,0.0
294_2017-07-01,0.00030737779020681996
295_2017-07-01,0.00073188635511674
296_2017-07-01,0.00027746882958239996
297_2017-07-01,0.0108553376820414
298_2017-07-01,0.00052335594570016
299_2017-07-01,0.00052335594570016
300_2017-07-01,0.00046189416986522
301_2017-07-01,0.00027746882958239996
302_2017-07-01,0.0375380991107155
303_2017-07-01,0.005933015652977941
304_2017-07-01,0.00565554682339554
305_2017-07-01,0.00682350640162834
306_2017-07-01,0.00565554682339554
307_2017-07-01,0.01844764149627838
308_2017-07-01,0.00590143149475582
309_2017-07-01,0.00110654025971576
310_2017-07-01,0.00072780923153324
311_2017-07-01,0.00293122154981854
312_2017-07-01,0.06174363936792915
313_2017-07-01,0.006352918937485205
314_2017-07-01,0.004185849807969
315_2017-07-01,0.01082100396440658
316_2017-07-01,0.00267586585956766
317_2017-07-01,0.00030737779020681996
318_2017-07-01,0.0
319_2017-07-01,0.0
320_2017-07-01,0.0
321_2017-07-01,0.00619076832588672
322_2017-07-01,0.0005532606822101799
323_2017-07-01,0.00052335594570016
324_2017-07-01,0.00052335594570016
325_2017-07-01,0.00052335594570016
326_2017-07-01,0.00027746882958239996
327_2017-07-01,0.00046189416986522
