ID,burn_area
508_2017-07-01,0.0059090355867214605
509_2017-07-01,0.015021366619854981
510_2017-07-01,0.01906543064504268
511_2017-07-01,0.058471318599560694
512_2017-07-01,0.0
513_2017-07-01,0.0
514_2017-07-01,0.0
515_2017-07-01,0.0
516_2017-07-01,0.0
517_2017-07-01,0.0
518_2017-07-01,0.0
519_2017-07-01,0.0
520_2017-07-01,0.0
521_2017-07-01,0.00024589904580446
522_2017-07-01,0.01906543064504268
523_2017-07-01,0.0009375094166782
524_2017-07-01,0.0001229416316524
525_2017-07-01,0.0
526_2017-07-01,0.0
527_2017-07-01,0.0
528_2017-07-01,0.0
529_2017-07-01,0.00024590667841554
530_2017-07-01,0.0
531_2017-07-01,0.0024589778607615803
532_2017-07-01,0.0
0_2017-08-01,0.013814547203106079
1_2017-08-01,0.00593012441024666
2_2017-08-01,0.016418111422482302
3_2017-08-01,0.051680467214131866
4_2017-08-01,0.01885036444914574
5_2017-08-01,0.0185013347730958
6_2017-08-01,0.055158603949014916
7_2017-08-01,0.07464132839965613
8_2017-08-01,0.05609394924322418
9_2017-08-01,0.02741344551211536
10_2017-08-01,0.03981155826222387
11_2017-08-01,0.014952648176901302
12_2017-08-01,0.01670404933303008
13_2017-08-01,0.0632310809181881
14_2017-08-01,0.046854982310364994
15_2017-08-01,0.1737878865561078
16_2017-08-01,0.1667239830303807
17_2017-08-01,0.07848408119836678
18_2017-08-01,0.0735713220344194
19_2017-08-01,0.13299398659796619
20_2017-08-01,0.09775778898107716
21_2017-08-01,0.04500919226869118
22_2017-08-01,0.02124442712745232
23_2017-08-01,0.046104637200869096
24_2017-08-01,0.031295361903291505
25_2017-08-01,0.02067983630249148
26_2017-08-01,0.00599054379072546
27_2017-08-01,0.00369623469595618
28_2017-08-01,0.18826084921262023
29_2017-08-01,0.15057285413020832
30_2017-08-01,0.06820423588986924
31_2017-08-01,0.0641781018849818
32_2017-08-01,0.11982676254485176
33_2017-08-01,0.07291036198634879
34_2017-08-01,0.0556236519929737
35_2017-08-01,0.04490275820474138
36_2017-08-01,0.03444042815576944
37_2017-08-01,0.04262976589205592
38_2017-08-01,0.02215976670666428
39_2017-08-01,0.01087006308927722
40_2017-08-01,0.0009836646571458401
41_2017-08-01,0.01919198224300704
42_2017-08-01,0.00565554682339554
43_2017-08-01,0.00097873989607654
44_2017-08-01,0.015213298510266583
45_2017-08-01,0.12235896619469173
46_2017-08-01,0.09086423784170433
47_2017-08-01,0.04090513656954462
48_2017-08-01,0.06963896155487205
49_2017-08-01,0.04304578267230688
50_2017-08-01,0.00302333249178156
51_2017-08-01,0.086171543189175
52_2017-08-01,0.046622951450274376
53_2017-08-01,0.07193518738847246
54_2017-08-01,0.03191557507432258
55_2017-08-01,0.05212734558841866
56_2017-08-01,0.02246767578870424
57_2017-08-01,0.0062088035043617
58_2017-08-01,0.00565554682339554
59_2017-08-01,0.00565554682339554
60_2017-08-01,0.00565554682339554
61_2017-08-01,0.0058561208218213204
62_2017-08-01,0.00130640744993028
63_2017-08-01,0.06337878103184139
64_2017-08-01,0.035045652122625046
65_2017-08-01,0.0544914495928432
66_2017-08-01,0.053554486128071274
67_2017-08-01,0.021288308388274703
68_2017-08-01,0.051472954170159756
69_2017-08-01,0.06811497268141731
70_2017-08-01,0.06831969613504613
71_2017-08-01,0.09311271410011658
72_2017-08-01,0.1415580523747023
73_2017-08-01,0.1415580523747023
74_2017-08-01,0.13494671305135206
75_2017-08-01,0.04677621707000458
76_2017-08-01,0.056566468462272354
77_2017-08-01,0.03378933633096386
78_2017-08-01,0.0062088035043617
79_2017-08-01,0.012505657939292938
80_2017-08-01,0.0
81_2017-08-01,0.00519249900046238
82_2017-08-01,0.00565554682339554
83_2017-08-01,0.00857729472864362
84_2017-08-01,0.01101624941499936
85_2017-08-01,0.0166196878631825
86_2017-08-01,0.031022245513593498
87_2017-08-01,0.0007478301820152262
88_2017-08-01,0.008029354008924888
89_2017-08-01,0.06222525671948594
90_2017-08-01,0.0978860580074767
91_2017-08-01,0.04834416529360014
92_2017-08-01,0.0974921036313445
93_2017-08-01,0.021879140872916855
94_2017-08-01,0.028587744298520838
95_2017-08-01,0.09247151255462362
96_2017-08-01,0.06372842083177174
97_2017-08-01,0.0405239309483431
98_2017-08-01,0.03900362380072264
99_2017-08-01,0.02380895765934268
100_2017-08-01,0.0
101_2017-08-01,0.02156514095344516
102_2017-08-01,0.0061395157751859995
103_2017-08-01,0.00282777341169776
104_2017-08-01,0.0
105_2017-08-01,0.029319177036878162
106_2017-08-01,0.023252760619880138
107_2017-08-01,0.0014927675012051862
108_2017-08-01,0.0018514786903369399
109_2017-08-01,0.0049509740085746205
110_2017-08-01,0.06509844682135787
111_2017-08-01,0.04082225944399068
112_2017-08-01,0.05414104882298766
113_2017-08-01,0.007768775064056199
114_2017-08-01,0.01381576556859962
115_2017-08-01,0.059496459126720434
116_2017-08-01,0.061587516593349136
117_2017-08-01,0.018692519226786542
118_2017-08-01,0.08948804426135717
119_2017-08-01,0.07930033526845917
120_2017-08-01,0.03884055477292758
121_2017-08-01,0.0206548335073031
122_2017-08-01,0.007680225256203601
123_2017-08-01,0.00043514142201891997
124_2017-08-01,0.0
125_2017-08-01,0.0060215102921409806
126_2017-08-01,0.0061395157751859995
127_2017-08-01,0.008987344628929961
128_2017-08-01,0.1010397805267885
129_2017-08-01,0.06384616216935526
130_2017-08-01,0.02299097508816072
131_2017-08-01,0.03122513921414466
132_2017-08-01,0.0815510517787881
133_2017-08-01,0.009102658387782559
134_2017-08-01,0.038575531996949144
135_2017-08-01,0.03638939669066784
136_2017-08-01,0.04077946394524866
137_2017-08-01,0.010893940450602801
138_2017-08-01,0.010990194686884799
139_2017-08-01,0.01074199192726264
140_2017-08-01,0.036233019121361856
141_2017-08-01,0.026607040757862643
142_2017-08-01,0.033177008270391585
143_2017-08-01,0.03104077026120184
144_2017-08-01,0.0285713246176575
145_2017-08-01,0.05418004401873348
146_2017-08-01,0.07978487551353364
147_2017-08-01,0.02581696842748434
148_2017-08-01,0.020853944975547458
149_2017-08-01,0.007503368834334639
150_2017-08-01,0.0006195667430335202
151_2017-08-01,4.8215368407603105e-06
152_2017-08-01,0.00178538698767988
153_2017-08-01,0.0901637329032547
154_2017-08-01,0.013963925620661441
155_2017-08-01,0.01889280230865352
156_2017-08-01,0.0047702209668250605
157_2017-08-01,0.005638377848645321
158_2017-08-01,0.005638377848645321
159_2017-08-01,0.005638377848645321
160_2017-08-01,0.0061916319349589405
161_2017-08-01,0.0061916319349589405
162_2017-08-01,0.004586052364502441
163_2017-08-01,0.019076596348751924
164_2017-08-01,0.02591758782637536
165_2017-08-01,0.01827601817803888
166_2017-08-01,0.03172684619573854
167_2017-08-01,0.02561066397161662
168_2017-08-01,0.0055690065992151806
169_2017-08-01,0.009800866243832859
170_2017-08-01,0.06136431669625978
171_2017-08-01,0.027932693982683898
172_2017-08-01,0.02258003675551774
173_2017-08-01,0.05770436596931537
174_2017-08-01,0.026176284056741845
175_2017-08-01,0.03381831216129
176_2017-08-01,0.06301109730752766
177_2017-08-01,0.0810167926074639
178_2017-08-01,0.10203814440601149
179_2017-08-01,0.02888622574971992
180_2017-08-01,0.00331767446039792
181_2017-08-01,0.00036884178856924
182_2017-08-01,0.0210766225338777
183_2017-08-01,0.03239434022982928
184_2017-08-01,0.02508611980228136
185_2017-08-01,0.09312477171397826
186_2017-08-01,0.00738429064766138
187_2017-08-01,0.0063760540148150606
188_2017-08-01,0.0117240537737873
189_2017-08-01,0.0063760540148150606
190_2017-08-01,0.018737087130794562
191_2017-08-01,0.03236992053045884
192_2017-08-01,0.04205009968894714
193_2017-08-01,0.05750328009450412
194_2017-08-01,0.01854903830601238
195_2017-08-01,0.0430329207180187
196_2017-08-01,0.07481351198158233
197_2017-08-01,0.01317429427351432
198_2017-08-01,0.017474989617849983
199_2017-08-01,0.029816037152634707
200_2017-08-01,0.04553421884600028
201_2017-08-01,0.0355024545551148
202_2017-08-01,0.031756352972816496
203_2017-08-01,0.01663018776540668
204_2017-08-01,0.04720280427109122
205_2017-08-01,0.09098989416240358
206_2017-08-01,0.09478898226057555
207_2017-08-01,0.03590232020928836
208_2017-08-01,0.018113093762256477
209_2017-08-01,0.01619390062007293
210_2017-08-01,0.008822070584410998
211_2017-08-01,0.02179297312134306
212_2017-08-01,0.00160405876432854
213_2017-08-01,0.025351147908558625
214_2017-08-01,0.06926771873232204
215_2017-08-01,0.051435409753802286
216_2017-08-01,0.044095000961865284
217_2017-08-01,0.007718923240126821
218_2017-08-01,0.01803214360583586
219_2017-08-01,0.01879857032237496
220_2017-08-01,0.02528886713550556
221_2017-08-01,0.01704701970370952
222_2017-08-01,0.020720049589515198
223_2017-08-01,0.038525606287113864
224_2017-08-01,0.029385986313622398
225_2017-08-01,0.045073118910745176
226_2017-08-01,0.0468865466680763
227_2017-08-01,0.012155258777231741
228_2017-08-01,0.04244015443546642
229_2017-08-01,0.04399680451364715
230_2017-08-01,0.03753102815328366
231_2017-08-01,0.037490596918726984
232_2017-08-01,0.023054107618942502
233_2017-08-01,0.11504777184332764
234_2017-08-01,0.1407840018346755
235_2017-08-01,0.029737114604785363
236_2017-08-01,0.00905019807970164
237_2017-08-01,0.009652121781987781
238_2017-08-01,0.01374789758428262
239_2017-08-01,0.00837676401829228
240_2017-08-01,0.0
241_2017-08-01,0.051227911916068826
242_2017-08-01,0.06679548162595916
243_2017-08-01,0.01258220123281352
244_2017-08-01,0.00356360381835998
245_2017-08-01,0.02711372491119194
246_2017-08-01,0.03729092192418304
247_2017-08-01,0.041876974288685476
248_2017-08-01,0.05337586888074534
249_2017-08-01,0.01809362679741626
250_2017-08-01,0.0266629993589786
251_2017-08-01,0.01704701970370952
252_2017-08-01,0.01602798420742694
253_2017-08-01,0.07357451840147466
254_2017-08-01,0.07621407233797242
255_2017-08-01,0.040980118120474404
256_2017-08-01,0.056850944748055875
257_2017-08-01,0.04621892307380292
258_2017-08-01,0.03665091417521186
259_2017-08-01,0.03856556524873657
260_2017-08-01,0.060713682708291236
261_2017-08-01,0.08995991894842302
262_2017-08-01,0.0880640815106896
263_2017-08-01,0.00092574511633288
264_2017-08-01,0.0
265_2017-08-01,0.0023866204610516794
266_2017-08-01,0.00491553745630844
267_2017-08-01,0.01021996619476966
268_2017-08-01,0.02524506357358928
269_2017-08-01,0.0163445360583509
270_2017-08-01,0.03378894673575426
271_2017-08-01,0.005290995889461141
272_2017-08-01,0.01803214360583586
273_2017-08-01,0.041876974288685476
274_2017-08-01,0.0371605280393782
275_2017-08-01,0.05472531945702543
276_2017-08-01,0.0490071863843992
277_2017-08-01,0.052265797460070505
278_2017-08-01,0.06541323322178062
279_2017-08-01,0.10185159273119762
280_2017-08-01,0.041968279648444726
281_2017-08-01,0.047236209905366
282_2017-08-01,0.033674951075219
283_2017-08-01,0.041053819374455104
284_2017-08-01,0.008856821207596718
285_2017-08-01,0.00564167528642546
286_2017-08-01,0.04621575426065648
287_2017-08-01,0.05552617280844464
288_2017-08-01,0.07097746830772848
289_2017-08-01,0.024426548640395097
290_2017-08-01,0.00221301338656136
291_2017-08-01,0.0023808872124108597
292_2017-08-01,0.0
293_2017-08-01,0.0031005536897808
294_2017-08-01,0.00472846894559244
295_2017-08-01,0.0029121180786569
296_2017-08-01,0.02518358038200888
297_2017-08-01,0.02396124523562966
298_2017-08-01,0.01883131911707312
299_2017-08-01,0.01803214360583586
300_2017-08-01,0.01809362679741626
301_2017-08-01,0.02264365043401454
302_2017-08-01,0.044141229583113846
303_2017-08-01,0.0434128388862733
304_2017-08-01,0.04061199981188758
305_2017-08-01,0.04294292901627384
306_2017-08-01,0.054042875940904456
307_2017-08-01,0.046697385456555184
308_2017-08-01,0.0467480213477245
309_2017-08-01,0.07927817646967057
310_2017-08-01,0.03597318698743952
311_2017-08-01,0.036717463278886295
312_2017-08-01,0.030649363947741398
313_2017-08-01,0.05469789813450978
314_2017-08-01,0.07148282197727343
315_2017-08-01,0.08971154107452504
316_2017-08-01,0.00092574511633288
317_2017-08-01,0.0022195910646654595
318_2017-08-01,0.0018046867054877398
319_2017-08-01,0.00174321403732082
320_2017-08-01,0.0
321_2017-08-01,0.00141390715704614
322_2017-08-01,0.00325809068412672
323_2017-08-01,0.02518358038200888
324_2017-08-01,0.04689344791783344
325_2017-08-01,0.01809362679741626
326_2017-08-01,0.0205494025834236
327_2017-08-01,0.018119081261092497
328_2017-08-01,0.040195094636655784
329_2017-08-01,0.054911733478333155
330_2017-08-01,0.03319444417389268
331_2017-08-01,0.04270192147729687
332_2017-08-01,0.03469398657150158
333_2017-08-01,0.0318639009669137
334_2017-08-01,0.057793558989629165
335_2017-08-01,0.09396225873716439
336_2017-08-01,0.018915689229536962
337_2017-08-01,0.00854728712557422
338_2017-08-01,0.00163091629047908
339_2017-08-01,0.023655830603812118
340_2017-08-01,0.029324774825932022
341_2017-08-01,0.03627315022934256
342_2017-08-01,0.0059698621599699
343_2017-08-01,0.0013307585629197803
344_2017-08-01,0.01195804585797898
345_2017-08-01,0.0028063962308272
346_2017-08-01,0.0011641797161754401
347_2017-08-01,0.00565554682339554
348_2017-08-01,0.00783977165339138
349_2017-08-01,0.0011880080614832598
350_2017-08-01,0.0017212658294982399
351_2017-08-01,0.0
352_2017-08-01,0.00101903549628258
353_2017-08-01,0.03501868999274858
354_2017-08-01,0.037645305160107556
355_2017-08-01,0.048988515531953644
356_2017-08-01,0.0485744292991653
357_2017-08-01,0.012186102208436241
358_2017-08-01,0.04911761824674698
359_2017-08-01,0.03066216172955502
360_2017-08-01,0.0346433462689547
361_2017-08-01,0.00494063315348938
362_2017-08-01,0.00620241386159264
363_2017-08-01,0.008020786769752519
364_2017-08-01,0.0055565699580441795
365_2017-08-01,0.00341153937231832
366_2017-08-01,0.00530851816419666
367_2017-08-01,0.005430375083422841
368_2017-08-01,0.00017936117047628002
369_2017-08-01,0.0009093366950628401
370_2017-08-01,0.0005404797898446001
371_2017-08-01,0.00061472297689846
372_2017-08-01,0.0027316967845625604
373_2017-08-01,0.0
374_2017-08-01,0.03120478394391798
375_2017-08-01,0.02432262780395632
376_2017-08-01,0.060801133926510265
377_2017-08-01,0.05876568477378806
378_2017-08-01,0.06118522818356995
379_2017-08-01,0.07732880305934524
380_2017-08-01,0.07984551868619776
381_2017-08-01,0.02200301570966654
382_2017-08-01,0.01660527102479288
383_2017-08-01,0.02363034043210436
384_2017-08-01,0.012974631500940642
385_2017-08-01,0.0
386_2017-08-01,0.00890711456270072
387_2017-08-01,0.01354308815648696
388_2017-08-01,0.01097870684399994
389_2017-08-01,0.00607511380643454
390_2017-08-01,0.00514414793660104
391_2017-08-01,0.00285465071657866
392_2017-08-01,0.00456052406618358
393_2017-08-01,0.0011680021833682
394_2017-08-01,0.00047900178631264
395_2017-08-01,0.0031917974675124403
396_2017-08-01,0.0
397_2017-08-01,0.00092207112844628
398_2017-08-01,0.08351421703967236
399_2017-08-01,0.07125553012472641
400_2017-08-01,0.09075213244517003
401_2017-08-01,0.04241438534722373
402_2017-08-01,0.05224429251605837
403_2017-08-01,0.04250438142699432
404_2017-08-01,0.014077831082171841
405_2017-08-01,0.00473383910508344
406_2017-08-01,0.008364108180563361
407_2017-08-01,0.006558539433879701
408_2017-08-01,0.0028546347107922198
409_2017-08-01,0.0
410_2017-08-01,0.00248579425598544
411_2017-08-01,0.00522529016331592
412_2017-08-01,0.00487147918212588
413_2017-08-01,0.0011822333231440198
414_2017-08-01,0.00530099248923372
415_2017-08-01,0.0
416_2017-08-01,7.57023259178e-05
417_2017-08-01,0.0019056490083946803
418_2017-08-01,0.00322536633581508
419_2017-08-01,0.00135914786863472
420_2017-08-01,0.1084779839274121
421_2017-08-01,0.04886557302985982
422_2017-08-01,0.051632497445723624
423_2017-08-01,0.02548592771205576
424_2017-08-01,0.024760406970056083
425_2017-08-01,0.00272316133573762
426_2017-08-01,0.00232953114057344
427_2017-08-01,0.01248320526570906
428_2017-08-01,0.006558539433879701
429_2017-08-01,0.00365375383421824
430_2017-08-01,0.00248579425598544
431_2017-08-01,0.0026087373694836198
432_2017-08-01,0.00172128835574974
433_2017-08-01,0.0011691377970612202
434_2017-08-01,0.0
435_2017-08-01,0.00014102995259221998
436_2017-08-01,0.0
437_2017-08-01,0.0
438_2017-08-01,0.00181237974561166
439_2017-08-01,0.00061483191580418
440_2017-08-01,0.039930755084073774
441_2017-08-01,0.03332824810909106
442_2017-08-01,0.028312121385345577
443_2017-08-01,0.029774597517040757
444_2017-08-01,0.0054964902170108795
445_2017-08-01,0.00833076626352746
446_2017-08-01,0.01056604596014862
447_2017-08-01,0.0064439802010648
448_2017-08-01,0.00248579425598544
449_2017-08-01,0.00571707862195686
450_2017-08-01,0.0011641797161754401
451_2017-08-01,0.00110653099722622
452_2017-08-01,0.00110653099722622
453_2017-08-01,0.0014100777986525402
454_2017-08-01,0.0024512629356351606
455_2017-08-01,0.00325824777871398
456_2017-08-01,0.0017827030792911002
457_2017-08-01,0.00142928601992416
458_2017-08-01,0.0002082866255397
459_2017-08-01,0.00627037873919972
460_2017-08-01,0.00245896304082118
461_2017-08-01,0.0021072673058275
462_2017-08-01,0.02337084787900972
463_2017-08-01,0.08717258361354926
464_2017-08-01,0.019795192098591742
465_2017-08-01,0.01715520125425326
466_2017-08-01,0.00174321403732082
467_2017-08-01,0.0
468_2017-08-01,0.00522529016331592
469_2017-08-01,0.00221307562868828
470_2017-08-01,0.0071539677134560805
471_2017-08-01,0.0017174437327998602
472_2017-08-01,0.00079914542743224
473_2017-08-01,0.0
474_2017-08-01,0.0017509052249923998
475_2017-08-01,0.00479173410444946
476_2017-08-01,0.0079901440942952
477_2017-08-01,0.07294994784043542
478_2017-08-01,0.01397710139899246
479_2017-08-01,0.0
480_2017-08-01,0.0065064651073077195
481_2017-08-01,0.010327542811939741
482_2017-08-01,0.012684904247010959
483_2017-08-01,0.00365710635069452
484_2017-08-01,0.00122946062478874
485_2017-08-01,0.01579852876248632
486_2017-08-01,0.007733002034601461
487_2017-08-01,0.008216095063726319
488_2017-08-01,0.00222630706644568
489_2017-08-01,0.0014715569877364802
490_2017-08-01,0.01396636022142036
491_2017-08-01,0.0
492_2017-08-01,6.147800353196e-05
493_2017-08-01,0.0048754156803640595
494_2017-08-01,0.008382992715447641
495_2017-08-01,0.09619633474524295
496_2017-08-01,0.05503818128122756
497_2017-08-01,0.012386709565470359
498_2017-08-01,0.00363476777018618
499_2017-08-01,0.009312054414263301
500_2017-08-01,0.007130621328500379
501_2017-08-01,0.0190605643137585
502_2017-08-01,0.013885654739770941
503_2017-08-01,0.0070338781774557605
504_2017-08-01,0.0024097643318716803
505_2017-08-01,0.0
506_2017-08-01,0.0
507_2017-08-01,0.0007466284794044201
508_2017-08-01,0.00116804264259702
509_2017-08-01,0.0024686227753900397
510_2017-08-01,0.00141392887159136
511_2017-08-01,0.02643765408654198
512_2017-08-01,0.0
513_2017-08-01,0.0
514_2017-08-01,0.0
515_2017-08-01,0.00153684434252102
516_2017-08-01,0.00222630706644568
517_2017-08-01,0.0
518_2017-08-01,6.147800353196e-05
519_2017-08-01,0.0
520_2017-08-01,0.00067619727570434
521_2017-08-01,0.0
522_2017-08-01,0.0
523_2017-08-01,0.00097101849185182
524_2017-08-01,0.0019543707189976
525_2017-08-01,0.0019543707189976
526_2017-08-01,0.00101947898246134
527_2017-08-01,0.00227467242065166
528_2017-08-01,0.00036884001022143996
529_2017-08-01,0.00032450742256481997
530_2017-08-01,0.0
531_2017-08-01,0.04700245300417672
532_2017-08-01,0.0007376915798291801
0_2017-09-01,0.18658292958885908
1_2017-09-01,0.08483400453183003
2_2017-09-01,0.13847916077650074
3_2017-09-01,0.04035931754052387
4_2017-09-01,0.24740544150221258
5_2017-09-01,0.2221384449758681
