ID,burn_area
402_2017-07-01,0.023022508774872226
403_2017-07-01,0.015540527280149015
404_2017-07-01,0.005583638768169043
405_2017-07-01,0.0006655429943452
406_2017-07-01,0.0008412556265557429
407_2017-07-01,0.0028507476034053997
408_2017-07-01,0.0021869235639283284
409_2017-07-01,0.0
410_2017-07-01,0.0
411_2017-07-01,0.0001317277811824143
412_2017-07-01,0.00021955556443344285
413_2017-07-01,0.0
414_2017-07-01,0.0
415_2017-07-01,0.0
416_2017-07-01,0.00022230755587392858
417_2017-07-01,0.019834337095211565
418_2017-07-01,6.888308319302712e-07
419_2017-07-01,6.888308319302712e-07
420_2017-07-01,0.009867158188469543
421_2017-07-01,0.021114067442520985
422_2017-07-01,0.0092978746990304
423_2017-07-01,0.0015176171361757
424_2017-07-01,0.00035128424526321424
425_2017-07-01,0.0008041799448198
426_2017-07-01,0.0010098904959646858
427_2017-07-01,0.0012433455989656428
428_2017-07-01,0.0007208006431759572
429_2017-07-01,0.0045282770577586
430_2017-07-01,0.0009403562076094
431_2017-07-01,0.00021955556443344285
432_2017-07-01,0.004993192175793829
433_2017-07-01,0.0013145617154153
434_2017-07-01,8.781777982877143e-05
435_2017-07-01,0.003986000522810614
436_2017-07-01,0.0
437_2017-07-01,0.01801286856448617
438_2017-07-01,0.00977709620203269
439_2017-07-01,0.0030918896078991715
440_2017-07-01,0.006776321118230171
441_2017-07-01,0.0011957621585457715
442_2017-07-01,0.00043911483403955714
443_2017-07-01,0.0037764273788286856
444_2017-07-01,0.00017563365436982858
445_2017-07-01,0.0032123469972775713
446_2017-07-01,0.0008342568415948572
447_2017-07-01,0.0008342568415948572
448_2017-07-01,0.0013684578733137859
449_2017-07-01,0.0017848335915184286
450_2017-07-01,0.0
451_2017-07-01,0.0
452_2017-07-01,0.0
453_2017-07-01,0.0009019435178104428
454_2017-07-01,0.011823057106182219
455_2017-07-01,0.02131871190028963
456_2017-07-01,0.016595085472059776
457_2017-07-01,0.0015211450654160877
458_2017-07-01,0.012206781379347761
459_2017-07-01,0.0006257202359688021
460_2017-07-01,0.0008342568415948572
461_2017-07-01,0.0008342568415948572
462_2017-07-01,0.0006146976800635001
463_2017-07-01,0.004215309956795215
464_2017-07-01,0.00026345397468324283
465_2017-07-01,0.0008342568415948572
466_2017-07-01,0.0022027147149086433
467_2017-07-01,0.0022027147149086433
468_2017-07-01,0.0013684578733137859
469_2017-07-01,0.000878166472475
470_2017-07-01,8.782032031341428e-05
471_2017-07-01,0.0012733393898026713
472_2017-07-01,0.0
473_2017-07-01,0.001477746057080145
474_2017-07-01,0.011651693183359929
475_2017-07-01,0.013750986317039648
476_2017-07-01,0.03407577240669687
477_2017-07-01,0.040542471503291655
478_2017-07-01,0.012731762146227014
479_2017-07-01,0.0010098904959646858
480_2017-07-01,0.0012363468140047572
481_2017-07-01,0.00040346750289034473
482_2017-07-01,0.0
483_2017-07-01,0.0018552172676258429
484_2017-07-01,0.0019430375879392573
485_2017-07-01,0.0026330999474760857
486_2017-07-01,0.005122180915414486
487_2017-07-01,0.006088176706234543
488_2017-07-01,0.005253919864639686
489_2017-07-01,0.0
490_2017-07-01,0.00017564762743967145
491_2017-07-01,0.001859117856302543
492_2017-07-01,0.007845550186204314
493_2017-07-01,0.013161818762018943
494_2017-07-01,0.058996970266158265
495_2017-07-01,0.03337088041454774
496_2017-07-01,0.056001456820577396
497_2017-07-01,0.0008342568415948572
498_2017-07-01,0.0021588050840285
499_2017-07-01,0.0018552172676258429
500_2017-07-01,0.004860247533977115
501_2017-07-01,0.0018805140444846714
502_2017-07-01,0.003423489657007128
503_2017-07-01,0.0017124668714393143
504_2017-07-01,0.0018866602505543857
505_2017-07-01,0.0
506_2017-07-01,0.0
507_2017-07-01,0.0
508_2017-07-01,0.00035127048432149994
509_2017-07-01,0.0
510_2017-07-01,0.0026082676160490573
511_2017-07-01,0.02457099488776583
512_2017-07-01,0.0
513_2017-07-01,0.0
514_2017-07-01,0.0
515_2017-07-01,0.00017563555965754285
516_2017-07-01,0.0
517_2017-07-01,0.0
518_2017-07-01,0.0
519_2017-07-01,0.0
520_2017-07-01,0.00035127048432149994
521_2017-07-01,0.0062259816433760575
522_2017-07-01,0.0
523_2017-07-01,0.0
524_2017-07-01,0.0
525_2017-07-01,0.0030298229632856714
526_2017-07-01,0.00017563555965754285
527_2017-07-01,0.0
528_2017-07-01,0.0
529_2017-07-01,0.0008599489068458856
530_2017-07-01,0.0030527367139641143
531_2017-07-01,8.782084959955714e-05
532_2017-07-01,0.0
0_2017-08-01,0.02111084864228143
1_2017-08-01,0.021823302986095812
2_2017-08-01,0.013935985645701383
3_2017-08-01,0.0014050997198926714
4_2017-08-01,0.02352641274252768
5_2017-08-01,0.008593926669807328
6_2017-08-01,0.022002619200711317
7_2017-08-01,0.11092771417997484
8_2017-08-01,0.048277400310882644
9_2017-08-01,0.015910912215499985
10_2017-08-01,0.015190726900821015
11_2017-08-01,0.0006014744677226285
12_2017-08-01,0.018493858477952256
13_2017-08-01,0.02618679190848464
14_2017-08-01,0.027555888544772384
15_2017-08-01,0.083093264884965
16_2017-08-01,0.15872640535753282
17_2017-08-01,0.1720493650393205
18_2017-08-01,0.1408795070976846
19_2017-08-01,0.10351507323764735
20_2017-08-01,0.026967284306939454
21_2017-08-01,0.01745691515569653
22_2017-08-01,0.019388963891731118
23_2017-08-01,0.0413175087564192
24_2017-08-01,0.016550777510785646
25_2017-08-01,0.014742114471190044
26_2017-08-01,0.02560892607643117
27_2017-08-01,0.022329428334711816
28_2017-08-01,0.03172219750897939
29_2017-08-01,0.12824378377354437
30_2017-08-01,0.05265773168321046
31_2017-08-01,0.1276513842547708
32_2017-08-01,0.02893898421698347
33_2017-08-01,0.06089252956552914
34_2017-08-01,0.042479440000854726
35_2017-08-01,0.0697353237705846
36_2017-08-01,0.09461199752949363
37_2017-08-01,0.033187726299395044
38_2017-08-01,0.02540715543308687
39_2017-08-01,0.011720686154856655
40_2017-08-01,0.02390772850338093
41_2017-08-01,0.010793175604367114
42_2017-08-01,0.012167397200363129
43_2017-08-01,0.04746557662151444
44_2017-08-01,0.03379289063639049
45_2017-08-01,0.17757854947027565
46_2017-08-01,0.14372858585546128
47_2017-08-01,0.08181795801116196
48_2017-08-01,0.055757960347449655
49_2017-08-01,0.052953085241242405
50_2017-08-01,0.0386338410008688
51_2017-08-01,0.07133166847952228
52_2017-08-01,0.01847588167312057
53_2017-08-01,0.04219201383435474
54_2017-08-01,0.04999054504645946
55_2017-08-01,0.016947469004444157
56_2017-08-01,0.018100192834391553
57_2017-08-01,0.030318248188585802
58_2017-08-01,0.0013425802809214713
59_2017-08-01,0.009916298696518113
60_2017-08-01,0.012167397200363129
61_2017-08-01,0.015180084366797585
62_2017-08-01,0.0045242753550907
63_2017-08-01,0.003381364006838143
64_2017-08-01,0.004651976167310901
65_2017-08-01,0.02766804758497099
66_2017-08-01,0.014953910883576687
67_2017-08-01,0.03562862533651184
68_2017-08-01,0.10596924555139382
69_2017-08-01,0.0665712746827226
70_2017-08-01,0.0686620892518394
71_2017-08-01,0.02641696709525957
72_2017-08-01,0.048872375581741255
73_2017-08-01,0.0911321293705332
74_2017-08-01,0.18624444613513821
75_2017-08-01,0.06323865261303104
76_2017-08-01,0.062111921461227945
77_2017-08-01,0.03900222107312644
78_2017-08-01,0.021715463434258845
79_2017-08-01,0.005297990270010286
80_2017-08-01,0.010487090924221414
81_2017-08-01,0.02563941333898533
82_2017-08-01,0.0088078476106437
83_2017-08-01,0.06342580492313223
84_2017-08-01,0.045321011632402
85_2017-08-01,0.027834616505806316
86_2017-08-01,0.04280199740912484
87_2017-08-01,0.021623589776254542
88_2017-08-01,0.015536650864647858
89_2017-08-01,0.03346819523027152
90_2017-08-01,0.051070571167460756
91_2017-08-01,0.046591610479049014
92_2017-08-01,0.07722947655429456
93_2017-08-01,0.029451918282738642
94_2017-08-01,0.06956528966570126
95_2017-08-01,0.15044326394766844
96_2017-08-01,0.04626434220825094
97_2017-08-01,0.04453699774998628
98_2017-08-01,0.009065959013840372
99_2017-08-01,0.007369774502418343
100_2017-08-01,0.008641239140712971
101_2017-08-01,0.0037313851124086425
102_2017-08-01,0.001740439592371857
103_2017-08-01,0.03261018240990784
104_2017-08-01,0.004039676302425386
105_2017-08-01,0.0037189088685439286
106_2017-08-01,0.06434660054598437
107_2017-08-01,0.0695003821932675
108_2017-08-01,0.04382522726701077
109_2017-08-01,0.03584942865900057
110_2017-08-01,0.010409688042877886
111_2017-08-01,0.02489042019196531
112_2017-08-01,0.010504240368049823
113_2017-08-01,0.02934280589505333
114_2017-08-01,0.039330587664413295
115_2017-08-01,0.061968726321562466
116_2017-08-01,0.01992602666490497
117_2017-08-01,0.08188751305396758
118_2017-08-01,0.150852518538555
119_2017-08-01,0.06989890384212726
120_2017-08-01,0.05357725976917742
121_2017-08-01,0.035422798352673646
122_2017-08-01,0.030110604539224643
123_2017-08-01,0.03975068876442654
124_2017-08-01,0.00033388806146637145
125_2017-08-01,0.011308192854548885
126_2017-08-01,0.017361389213742515
127_2017-08-01,0.0046983374380605005
128_2017-08-01,0.04094880917567001
129_2017-08-01,0.015359716204659243
130_2017-08-01,0.06304635807137683
131_2017-08-01,0.0259303112376725
132_2017-08-01,0.04207043583510411
133_2017-08-01,0.011957708846758602
134_2017-08-01,0.014097008368764843
135_2017-08-01,0.016727209239277972
136_2017-08-01,0.024355592427144957
137_2017-08-01,0.04625585615599164
138_2017-08-01,0.04510972340199676
139_2017-08-01,0.05381139287744609
140_2017-08-01,0.019289427335780512
141_2017-08-01,0.027269959179040702
142_2017-08-01,0.02552598481183863
143_2017-08-01,0.07063202422847357
144_2017-08-01,0.09408035443688159
145_2017-08-01,0.12575999494200216
146_2017-08-01,0.10455825849464193
147_2017-08-01,0.04490120137808802
148_2017-08-01,0.038831540251296315
149_2017-08-01,0.011099835321887058
150_2017-08-01,0.028109864874363875
151_2017-08-01,0.03355347456212772
152_2017-08-01,0.005620411158657443
153_2017-08-01,0.007152529331417014
154_2017-08-01,0.016080168230012515
155_2017-08-01,0.010816723656778642
156_2017-08-01,0.010420852228186686
157_2017-08-01,0.04349996665031869
158_2017-08-01,0.039951459572323704
159_2017-08-01,0.053400314777445224
160_2017-08-01,0.08116370964171482
161_2017-08-01,0.07069973115296775
162_2017-08-01,0.04243733028016946
163_2017-08-01,0.03936286606788231
164_2017-08-01,0.0089202224978876
165_2017-08-01,0.028772714407815776
166_2017-08-01,0.03977125732153556
167_2017-08-01,0.05040756218739177
168_2017-08-01,0.018221381970506212
169_2017-08-01,0.06190452303389677
170_2017-08-01,0.012536645225350555
171_2017-08-01,0.09638661976265606
172_2017-08-01,0.09062689663625012
173_2017-08-01,0.09381835829555703
174_2017-08-01,0.08704662332545024
175_2017-08-01,0.09552430253688458
176_2017-08-01,0.09873975207199602
177_2017-08-01,0.1730593315887213
178_2017-08-01,0.14975263873323466
179_2017-08-01,0.022418218754841412
180_2017-08-01,0.01119291517293627
181_2017-08-01,0.0030230039609239856
182_2017-08-01,0.0036347248769947713
183_2017-08-01,0.06119197223297198
184_2017-08-01,0.026717162849647532
185_2017-08-01,0.005097332074308771
186_2017-08-01,0.04118075028346918
187_2017-08-01,0.07951033425081243
188_2017-08-01,0.1164771313310016
189_2017-08-01,0.05250246344102767
190_2017-08-01,0.027379152803559858
191_2017-08-01,0.0435279625647691
192_2017-08-01,0.00663058879156
193_2017-08-01,0.028537988763664444
194_2017-08-01,0.01891485369412823
195_2017-08-01,0.025049682942969075
196_2017-08-01,0.055262652804824515
197_2017-08-01,0.060394961591081826
198_2017-08-01,0.017972031936204502
199_2017-08-01,0.014428406551459329
200_2017-08-01,0.06610927096942411
201_2017-08-01,0.0978777536572579
202_2017-08-01,0.08143559991056146
203_2017-08-01,0.14593752021536682
204_2017-08-01,0.08179388211465732
205_2017-08-01,0.09834018989645417
206_2017-08-01,0.15116012461444583
207_2017-08-01,0.09997851057566887
208_2017-08-01,0.03394380674806673
209_2017-08-01,0.023414127614424553
210_2017-08-01,0.06541233164620609
211_2017-08-01,0.018864535450787458
212_2017-08-01,0.0027983249996556
213_2017-08-01,0.04263754337636603
214_2017-08-01,0.02372835017916112
215_2017-08-01,0.0270560100798167
216_2017-08-01,0.0854702559258168
217_2017-08-01,0.10622841126796885
218_2017-08-01,0.08636837882621178
219_2017-08-01,0.02806365273840833
220_2017-08-01,0.020664477447991558
221_2017-08-01,0.057132669907855184
222_2017-08-01,0.06379739949592135
223_2017-08-01,0.07067208546874905
224_2017-08-01,0.06911219123576949
225_2017-08-01,0.029531726830059845
226_2017-08-01,0.028448699315585874
227_2017-08-01,0.0245655792961244
228_2017-08-01,0.02606167041835487
229_2017-08-01,0.07033138702062058
230_2017-08-01,0.08296605656624848
231_2017-08-01,0.0652423787478155
232_2017-08-01,0.08718929219853012
233_2017-08-01,0.16046869789073487
234_2017-08-01,0.10029016765942925
235_2017-08-01,0.0101411793099396
236_2017-08-01,0.022058429858829547
237_2017-08-01,0.002898240804699943
238_2017-08-01,0.022773100095246045
239_2017-08-01,0.005487013958351371
240_2017-08-01,0.005689191816502457
241_2017-08-01,0.05737573829169714
242_2017-08-01,0.0039098990832667855
243_2017-08-01,0.03582870081132764
244_2017-08-01,0.0369936695255897
245_2017-08-01,0.02024401920116787
246_2017-08-01,0.013140084336319071
247_2017-08-01,0.07427470335887168
248_2017-08-01,0.08207382148691836
249_2017-08-01,0.04990922979486085
250_2017-08-01,0.060187402546217336
251_2017-08-01,0.03921096066053721
252_2017-08-01,0.0650545114048141
253_2017-08-01,0.10060995402183497
254_2017-08-01,0.02901506257073289
255_2017-08-01,0.050680400963645546
256_2017-08-01,0.03415697179142178
257_2017-08-01,0.09951428000537883
258_2017-08-01,0.08400684366734161
259_2017-08-01,0.08083237360902813
260_2017-08-01,0.12586423143992007
261_2017-08-01,0.15890547234414432
262_2017-08-01,0.16995711970602095
263_2017-08-01,0.008170066365040456
264_2017-08-01,0.013952101369573486
265_2017-08-01,0.0015873494209308573
266_2017-08-01,0.009773995446427942
267_2017-08-01,0.00038810985678504285
268_2017-08-01,0.02428098536676896
269_2017-08-01,0.008359889064335215
270_2017-08-01,0.022275172485946657
271_2017-08-01,0.02008633068103261
272_2017-08-01,0.0827405629892969
273_2017-08-01,0.024721790467012256
274_2017-08-01,0.062145936520119446
275_2017-08-01,0.08207382148691836
276_2017-08-01,0.08839597495480915
277_2017-08-01,0.08035611028906989
278_2017-08-01,0.041570209785291086
279_2017-08-01,0.10264371949963877
280_2017-08-01,0.07861255781658225
281_2017-08-01,0.07015777709056913
282_2017-08-01,0.0520535792822149
283_2017-08-01,0.04961002419436511
284_2017-08-01,0.10569283679606543
285_2017-08-01,0.10604871963123809
286_2017-08-01,0.0784997040466585
287_2017-08-01,0.11841558396998926
288_2017-08-01,0.10234657548082572
289_2017-08-01,0.0049390084777775145
290_2017-08-01,0.0009220344539567286
291_2017-08-01,0.0007903772725380714
292_2017-08-01,0.0
293_2017-08-01,0.003139063905965657
294_2017-08-01,0.0010099119306496143
295_2017-08-01,0.003675637058903299
296_2017-08-01,0.006965056489106857
297_2017-08-01,0.01839638347068007
298_2017-08-01,0.00902844020662521
299_2017-08-01,0.017033778882780164
300_2017-08-01,0.037343768466379455
301_2017-08-01,0.04623248297238598
302_2017-08-01,0.07175028740678617
303_2017-08-01,0.062169182963413616
304_2017-08-01,0.044909270243941056
305_2017-08-01,0.021807963648364955
306_2017-08-01,0.07856639068193526
307_2017-08-01,0.09276952415974248
308_2017-08-01,0.08707514724611408
309_2017-08-01,0.05749575431769237
310_2017-08-01,0.03285041882533264
311_2017-08-01,0.06896262356283744
312_2017-08-01,0.08354387604264495
313_2017-08-01,0.07653996767142786
314_2017-08-01,0.10671794853191496
315_2017-08-01,0.15905108878005086
316_2017-08-01,0.011881948046053642
317_2017-08-01,0.0015873494209308573
318_2017-08-01,0.0015873494209308573
319_2017-08-01,0.0
320_2017-08-01,0.0010098968470844572
321_2017-08-01,0.012495762838289185
322_2017-08-01,0.005064258033017614
323_2017-08-01,0.0074566663584762286
324_2017-08-01,0.09756571233912747
325_2017-08-01,0.09644869384693543
326_2017-08-01,0.04532843576516411
327_2017-08-01,0.046688719292147414
328_2017-08-01,0.05353869369092034
329_2017-08-01,0.05434478706803488
330_2017-08-01,0.07065204689492434
331_2017-08-01,0.02376897827524647
332_2017-08-01,0.09877202424748217
333_2017-08-01,0.05422705520029132
334_2017-08-01,0.02697222647114769
335_2017-08-01,0.06464200026258402
336_2017-08-01,0.07486316394717611
337_2017-08-01,0.06673370073105846
338_2017-08-01,0.06324231927632104
339_2017-08-01,0.07159231117811496
340_2017-08-01,0.07035426911493033
341_2017-08-01,0.09445431360165776
342_2017-08-01,0.002217107549672843
343_2017-08-01,0.0015873494209308573
344_2017-08-01,0.0015873494209308573
345_2017-08-01,0.0032121154356820427
346_2017-08-01,0.004765884326459843
347_2017-08-01,0.01653543914071457
348_2017-08-01,0.0029712201385370574
349_2017-08-01,0.10558464992436563
350_2017-08-01,0.053073433026484436
351_2017-08-01,0.02035241765215323
352_2017-08-01,0.06129983536448025
353_2017-08-01,0.03216169873648
354_2017-08-01,0.06809244305935545
355_2017-08-01,0.08562924129794094
356_2017-08-01,0.06755308400697214
357_2017-08-01,0.05061178446475246
358_2017-08-01,0.06823457262750768
359_2017-08-01,0.03361994223293437
360_2017-08-01,0.058872192651175
361_2017-08-01,0.060852984290144
362_2017-08-01,0.03551874381227063
363_2017-08-01,0.013618442347183398
364_2017-08-01,0.0035048593220608146
365_2017-08-01,0.0076919122533508286
366_2017-08-01,0.0076919122533508286
367_2017-08-01,0.0011415889597834428
368_2017-08-01,0.0015873494209308573
369_2017-08-01,0.00017563555965754285
370_2017-08-01,0.0003512711193150857
371_2017-08-01,0.004765884326459843
372_2017-08-01,0.0023819355433623854
373_2017-08-01,0.0012294533633384144
374_2017-08-01,0.025219887188782382
375_2017-08-01,0.015566979643552085
376_2017-08-01,0.04817622799737389
377_2017-08-01,0.07393561902381215
378_2017-08-01,0.08246356774098693
379_2017-08-01,0.05561031531461324
380_2017-08-01,0.03952657536404987
381_2017-08-01,0.04876861534824665
382_2017-08-01,0.06415888663829392
383_2017-08-01,0.07022722448680983
384_2017-08-01,0.010412175956617373
385_2017-08-01,0.005926847800952114
386_2017-08-01,0.009011976051600857
387_2017-08-01,8.781725057962857e-05
388_2017-08-01,8.781725057962857e-05
389_2017-08-01,0.011893671848991028
390_2017-08-01,0.008337079866303372
